"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9,20,0.00014555547,-0.0019719424,0.0030213278,0.00087895896,0.00063470984,-0.0009693761,0.0008391226,0.0015458474,0.0033378606,0.0012628455,-0.0009997189,9.388663e-05,-0.0009807302,0.00016867649,0.0004065499,0.00010452559,0.00053413864,-0.00079954433,0.00022179191,-0.0011428609,0.0007303294,0.00049114693,-0.0018589776,0.00017639925,-0.000101456186,-0.0012492733,-0.0013636963,0.0005829213,-0.0036961108,0.00043119304,-0.0010817209,-0.00052705954,-0.00092787994,0.0005125166,0.0008601763,0.0018806178,-0.0005054036,-0.0019501676,7.1370974e-05,0.00064389594,0.0017417679,-0.0004908593,0.0013116165,0.00094880536,0.0010216753,-0.00048052287,-0.0015074095,-0.002366616,0.0015738811,-0.00014381437,-0.0008992136,-0.0012839641,-0.00066805974,-0.0002834152,0.001304864,0.000804823,-0.0005299796,-0.00044950552,-0.0006741433,-2.82611e-05,-0.0016428726,-0.0007467704,0.00090137403,-0.00019564247,-0.00015261024,9.3800016e-05,0.0017028344,-6.331783e-05,0.0017767744,0.00063678157,-0.00067283027,0.0012737191,-0.00075145625,0.00067713286,0.0002583908,4.7171488e-07,0.00018268777,0.0010354416,0.0012260685,-0.00020252157,-0.0008480763,0.0015598856,-0.00026111957,-0.00074690627,0.0016486789,-9.55509e-05,0.00019254535,-0.00020618644,-0.0029503684,0.0009815665,-0.0023926925,-0.0010562486,-0.0012159087,-0.0014918717,0.00034165708,0.0005331431,-0.0014129264,-0.0011774794,0.0010232273,0.0021242844,0.00039098598,0.00024180207,-0.0011895499,0.00046438584,4.9136113e-05,-0.00032882273,-0.00016523805,-0.0009767557,0.0018317979,0.003190658,0.00010207435,-0.0010593673,0.00062768004,0.002093668,0.00026078266,-0.00085134245,0.00041505788,-0.0007243287,0.0015918498,0.0005224375,0.0012615155,0.0014183382,0.0005746661,0.00070202886,0.0015034829,0.0014947546,-0.0009432041,-0.00090871006
1.9,20,0.0001741657,-0.0021054568,0.003137676,0.0008780053,0.00045923376,-0.0009206717,0.00067461375,0.0015839944,0.0031414037,0.0012039561,-0.0008380711,8.244254e-05,-0.0010584546,7.426273e-05,0.00038688036,9.68962e-05,0.00079353806,-0.0008491354,-1.2811972e-05,-0.0010207905,0.0009353694,0.0003957795,-0.0018151086,0.0003862076,5.3553376e-06,-0.0011577206,-0.0016097443,0.00078223925,-0.0035501986,0.00055326335,-0.0010154406,-0.00033823203,-0.00092406524,0.00048724422,0.0010348179,0.0020267684,-0.0004887143,-0.0018834104,-1.1082739e-06,0.00051419623,0.0017188797,-0.00053091365,0.0013340279,0.0008515902,0.0010331194,-0.00057398295,-0.0014540037,-0.002255632,0.0015559997,-0.00013046293,-0.0010041178,-0.0012267437,-0.00048304693,-0.00031584012,0.001178979,0.00061790284,-0.00049087894,-0.00037321157,-0.0006560235,9.148463e-05,-0.0017840164,-0.00073437265,0.00069347303,-8.596992e-05,-0.00028707832,0.0001166882,0.0018020165,-0.00023021083,0.0017138319,0.00080617797,-0.00090123527,0.0012470162,-0.00057288073,0.00052812125,0.00044531096,0.0002570101,9.494973e-05,0.0010731118,0.0012251148,-0.00016628194,-0.00083186384,0.001508864,-0.00024204608,-0.0008627777,0.0018470432,-0.0002920078,9.240955e-05,-0.00027008262,-0.0028035026,0.001070735,-0.0024861526,-0.0011344498,-0.0011663176,-0.001537648,0.00014901487,0.0005007182,-0.0013103468,-0.001043965,0.0011834446,0.0022523152,0.0003320966,0.00018791948,-0.00123628,0.0003804625,0.00011398597,-0.00029469907,-0.00024725404,-0.0010869051,0.0019319337,0.0031677699,0.00028851768,-0.0011525294,0.00056378386,0.0020888997,0.0003971581,-0.0007712338,0.00041601155,-0.0006785523,0.0015231853,0.00048810523,0.0014255475,0.001184688,0.00068863016,0.00079405843,0.0015244638,0.0014421833,-0.0008650028,-0.000774242
1.9,20,0.0002485523,-0.0018994631,0.002912609,0.00089040305,0.0006280341,-0.0007806082,0.00079000834,0.0017442117,0.0032348637,0.0013236422,-0.00075414777,2.9036775e-05,-0.0009781076,0.0001610471,0.00027208182,2.8231647e-05,0.0006028032,-0.00069559383,8.637016e-05,-0.0010856404,0.0007951793,0.00035381783,-0.0018780511,0.0002374344,-0.00014723255,-0.0013684826,-0.0014972107,0.0006582616,-0.0035149127,0.00042833202,-0.0009105364,-0.00043359946,-0.00089736236,0.0005180002,0.0009808161,0.0018443782,-0.000489668,-0.0019000997,6.755628e-05,0.000485586,0.0017455826,-0.00041265803,0.0013325973,0.00083040074,0.00094633497,-0.00042902445,-0.0013929686,-0.0022058026,0.0015849676,-0.00012092618,-0.000883478,-0.0011580791,-0.0005288233,-0.0002796005,0.0012457361,0.0008162671,-0.00053856266,-0.00037702627,-0.00069786597,1.8051709e-05,-0.0017229812,-0.0007982688,0.0007583229,-3.95393e-06,-0.00036051124,6.7097135e-05,0.0017962945,-6.0456805e-05,0.0017329054,0.000855322,-0.0007346999,0.0013566888,-0.00067587756,0.00048854377,0.0004033493,0.00023984397,7.9690944e-05,0.0010588067,0.0012995014,-0.00021205831,-0.00092818495,0.0014435373,-0.0002077138,-0.00074929046,0.0017898227,-0.00033015478,8.883327e-05,-0.00025100913,-0.002975164,0.0009825202,-0.002455635,-0.0011878556,-0.0011467673,-0.0014613541,0.00018191664,0.0006151591,-0.0014454109,-0.0011736647,0.0013207737,0.0022337185,0.00023935176,8.7306835e-05,-0.0010672412,0.00050825486,-8.084346e-06,-0.00029148042,-0.0002749106,-0.0009982134,0.0018003266,0.0032268977,0.00014212867,-0.0010464331,0.0006887152,0.0020331098,0.00019688648,-0.0007864926,0.0004489133,-0.0007376801,0.0016052013,0.0005105166,0.0014331769,0.0012609819,0.00062449556,0.00063908636,0.0015788232,0.0014063013,-0.00084020727,-0.0008600727
1.9,20,0.00022757147,-0.0019862475,0.0029216688,0.0010286858,0.0005517402,-0.00095942215,0.0007699812,0.0015458474,0.0031595235,0.0011364836,-0.0009749234,6.336905e-05,-0.0010234071,9.333622e-05,0.0003539786,0.00013695052,0.0005017137,-0.00096643734,0.00020844047,-0.001165749,0.0006969508,0.00046825875,-0.001702575,0.000111549394,-0.00017202809,-0.0012549954,-0.0012835877,0.00046037417,-0.003683713,0.0004893672,-0.0010383287,-0.0004355068,-0.00094313873,0.00041667232,0.0007782795,0.0019073207,-0.0004796544,-0.0018977155,7.900037e-05,0.00049893744,0.0017665634,-0.00043173152,0.0013039871,0.0008838661,0.0012496035,-0.00043665385,-0.0014673552,-0.0022729174,0.0015196409,-0.00019722013,-0.0009650171,-0.0012858715,-0.0006909479,-0.00032728422,0.0012733927,0.0007094556,-0.00056908024,-0.00025114126,-0.00071682024,-5.2222167e-05,-0.0018412368,-0.00082306436,0.0008403389,-2.588844e-05,-0.000247024,0.00013766903,0.0018573296,-3.947597e-05,0.0016928511,0.00060310494,-0.00070358627,0.0010951436,-0.00072213076,0.0006060841,0.0004033493,8.63024e-05,0.00011783792,0.0010158913,0.0014187107,-0.00019298482,-0.00093962904,0.0015746675,-0.00037937518,-0.00071829604,0.0016257907,-0.00024241675,0.0001417622,-0.00024719443,-0.002925573,0.00094628055,-0.0024308395,-0.001359517,-0.0012173392,-0.0015204819,0.00035262434,0.0005636607,-0.0015047771,-0.0012118117,0.0011071507,0.0021874653,0.00049183704,0.00023464952,-0.00118502,0.00039238343,0.00017883582,-0.00040225565,-0.00031115022,-0.0008103396,0.0019266885,0.0032841181,0.00014165184,-0.0012543341,0.0008084013,0.002174492,0.00027318043,-0.000794122,0.0004551122,-0.00081492774,0.001740623,0.00048572104,0.001318736,0.0013763765,0.00061305147,0.0005937868,0.0015139733,0.0013909233,-0.001169225,-0.00087914616
1.9,20,0.00022757147,-0.001999599,0.0028897207,0.00091615226,0.0005803504,-0.00094613776,0.0007318342,0.0016831765,0.0031919484,0.0011872668,-0.00076654553,0.00017399527,-0.0009797765,0.00013148319,0.00038032385,0.00019798568,0.0006314134,-0.0007108526,7.6833414e-05,-0.0010932698,0.00061398116,0.00047970284,-0.0018780511,0.00017639925,-9.191944e-05,-0.0012540417,-0.0014342682,0.0006477712,-0.003607419,0.0003882777,-0.001055018,-0.00053087424,-0.00092787994,0.00041357288,0.00094696064,0.0019077975,-0.00041337404,-0.0019024839,5.2297488e-05,0.00051801093,0.0016959915,-0.00038976985,0.0014203354,0.00082661584,0.0010560076,-0.00040041422,-0.0013758024,-0.0022389428,0.0015387144,-0.00015525846,-0.00090731983,-0.00127252,-0.0005288233,-0.00040739286,0.001269578,0.000804823,-0.0005519141,-0.00029691763,-0.0007549672,-3.4102355e-05,-0.0018450515,-0.00083450845,0.00076404493,6.471062e-05,-0.00026419014,7.472653e-05,0.0017753136,-0.00015296321,0.0017882185,0.00079464447,-0.00077797286,0.0013290322,-0.0006329622,0.0005648377,0.00041479338,0.00020837272,5.680276e-05,0.0010235207,0.0013529072,-0.00017963338,-0.00091292616,0.001464995,-0.00021725055,-0.0007521515,0.0016257907,-0.00031680334,7.905811e-05,-9.7467564e-05,-0.0029999595,0.0009353133,-0.002510948,-0.0011973924,-0.0012330748,-0.0014251145,0.00036645262,0.0005789195,-0.0013256056,-0.0011107222,0.0012769047,0.0021362053,0.0003897939,0.00023035798,-0.0011428199,0.00038713822,0.00012543006,-0.0003748077,-0.00022531953,-0.0009257342,0.0019119065,0.0032917475,7.727882e-05,-0.0011319062,0.00075213454,0.0021713926,0.00015015644,-0.0007864926,0.0004641721,-0.00068808906,0.0016185527,0.00049478095,0.00139503,0.0013649324,0.0007620631,0.00065720617,0.0015273248,0.0013672006,-0.0010156834,-0.00087628514
1.9,20,0.000252367,-0.0020072283,0.0029140394,0.00092759635,0.00052694464,-0.00082593755,0.0007137144,0.0015916238,0.003149033,0.0012366194,-0.00083616376,8.6257234e-05,-0.0010379506,0.00018870365,0.0003784165,-4.9969647e-05,0.00053413864,-0.0009015875,8.168863e-06,-0.0011466756,0.00073986617,0.0003728913,-0.0018427651,0.00021836092,-0.00013197376,-0.0012406902,-0.0014800446,0.0006339429,-0.0035950213,0.00044835918,-0.0009997049,-0.00035539817,-0.00093550934,0.0003778101,0.0009986975,0.0019807536,-0.000469164,-0.0019248952,6.755628e-05,0.00050656684,0.0018619308,-0.00051184016,0.0014317795,0.00095101073,0.0011094133,-0.00040041422,-0.0014273009,-0.0021837489,0.0014851894,-0.00013237027,-0.0009387911,-0.0012305584,-0.00058604375,-0.0003387283,0.0012304774,0.00077430543,-0.00048801792,-0.0003198058,-0.00075818587,7.348403e-05,-0.0018336074,-0.0007029014,0.000649604,5.6127552e-05,-0.0002765879,0.00020251889,0.0018439782,-0.00016869884,0.0016527968,0.00075447094,-0.0008558165,0.0011855043,-0.00066920184,0.000530267,0.00044149626,0.00020265067,8.732034e-05,0.0010459321,0.0012413273,-0.00022159505,-0.0008404469,0.0014993272,-0.00036602374,-0.0008842354,0.0016563083,-0.00021762121,0.00016012043,-0.00026817527,-0.0028588157,0.0009200545,-0.002531929,-0.001239354,-0.0012745596,-0.0015681656,0.00011420576,0.00060943706,-0.0014126879,-0.0010687605,0.0013455693,0.0021629082,0.000455359,0.00022654328,-0.0011277995,0.00042719254,2.624793e-05,-0.00026370466,-0.00022341218,-0.000982001,0.0019552987,0.0032459712,6.67884e-05,-0.0010999581,0.0006107523,0.0021456433,0.00040288013,-0.00064344145,0.0004307935,-0.00077678077,0.0015575176,0.00041228812,0.0012996625,0.0012466768,0.0007344065,0.0006743723,0.0015845452,0.0014988077,-0.0009546482,-0.0007504001
1.9,20,0.00025045965,-0.0019929232,0.0029822271,0.0008923104,0.0005765357,-0.0007689555,0.00068891887,0.0017136941,0.0032119756,0.0013577361,-0.0009043515,6.336905e-05,-0.0009902669,0.00011527073,0.00033573958,3.967574e-05,0.00051125046,-0.0009406881,0.00010925834,-0.00095975545,0.00067024794,0.00034237374,-0.0018408578,0.0002603226,-0.0001939626,-0.0012578564,-0.0014533417,0.0004899381,-0.0036818057,0.000425471,-0.00082899723,-0.00026956748,-0.0009660269,0.0003291727,0.00090452214,0.0018002708,-0.0003728429,-0.0018824567,6.755628e-05,0.00053136237,0.0017226944,-0.000488952,0.0013216301,0.0010455437,0.0012114565,-0.00052248454,-0.0015627226,-0.0022397772,0.0015195217,-0.00016670255,-0.0010069788,-0.001354536,-0.00070048467,-0.00023954618,0.0013706675,0.00088111695,-0.0004632224,-0.00043806143,-0.0005722194,-6.962672e-05,-0.0017992752,-0.0007143455,0.0005942909,4.0868763e-05,-0.00017073005,0.000175816,0.0018401635,-0.0002361713,0.0016794996,0.00067528617,-0.0008269679,0.0012205518,-0.0007288065,0.000609422,0.00032705534,9.1070775e-05,3.009988e-05,0.0010716813,0.0013891468,-0.00015865255,-0.0008375859,0.0014540277,-0.00046139117,-0.0007411842,0.001572385,-0.00013751257,0.00019707531,-0.00020427909,-0.0029579978,0.0010220977,-0.0025223922,-0.0011611527,-0.0013012625,-0.0016559036,0.0001685652,0.0005674754,-0.0013587457,-0.0012099043,0.0014294926,0.002264713,0.00048420765,0.00025419984,-0.001095613,0.00030702958,0.00018646521,-0.00037656605,-0.00026155915,-0.00083561195,0.0019877236,0.003305099,8.72924e-05,-0.0012380024,0.0007847979,0.0021456433,0.0004229073,-0.0006758664,0.000452728,-0.00066233985,0.0015517955,0.00040465873,0.0013263654,0.0012328485,0.0007263003,0.00049412786,0.0013728295,0.0016103876,-0.0010528767,-0.00080857426
1.9,20,0.0002409229,-0.0019519152,0.0031295698,0.000969558,0.0004954734,-0.00089650945,0.0008167112,0.00170225,0.0032186513,0.0012647528,-0.0007279217,7.0998445e-05,-0.0011469079,0.00022875797,0.00034098478,7.250812e-06,0.0006924486,-0.00072038936,0.0001664788,-0.0010436787,0.00091915694,0.00033092964,-0.0019228738,0.00034424593,-0.00018061115,-0.0013465481,-0.001613559,0.0007121442,-0.0035921603,0.00051988475,-0.0009610811,-0.000458395,-0.0010003592,0.00054780254,0.0010988333,0.0017518718,-0.0003370801,-0.0020288457,-8.737668e-06,0.00053517707,0.001671196,-0.0004431756,0.0012968346,0.00086249784,0.0009911577,-0.00048052287,-0.0015245756,-0.002361013,0.0014860239,-0.000105667394,-0.001015085,-0.0011618938,-0.000494491,-0.00033300626,0.0011694422,0.0007018262,-0.0005490531,-0.00041517324,-0.000652328,6.424531e-05,-0.0017458694,-0.000821157,0.00067821424,6.18496e-05,-0.00027372688,0.00012241025,0.0017714989,-9.693485e-05,0.0016127424,0.00082891714,-0.00072385184,0.0013361848,-0.00064130686,0.0006842854,0.00046819914,0.00017785514,0.00017124368,0.0010931389,0.0014377842,-0.00034748006,-0.00094249006,0.0015021883,-0.0003374135,-0.00086993026,0.0018394138,-0.00022143591,0.0001584515,-6.122794e-05,-0.0028721672,0.00097346026,-0.0025014114,-0.0011020249,-0.0012044646,-0.0014518173,0.00015902845,0.000559846,-0.0014598352,-0.001131703,0.0013684575,0.0022737728,0.00042031147,0.00020842347,-0.0011487803,0.0004367293,5.267095e-06,-0.00037009895,-0.000326409,-0.0009748484,0.0018389504,0.0034157252,0.00012591621,-0.0012043854,0.0007454588,0.0020729257,0.00028748554,-0.0008685086,0.0004985044,-0.00063277595,0.0015422588,0.00049239676,0.001406474,0.0013415674,0.000637847,0.0006977373,0.0014424478,0.0014500511,-0.00093080633,-0.0007065311
1.9,20,0.00016844366,-0.00204919,0.0029207151,0.0009895852,0.00064615393,-0.0007421185,0.0007122839,0.0016946206,0.0034570699,0.0014473815,-0.0007684529,0.000112960115,-0.0008810712,0.00020396244,0.00045053812,3.3953693e-05,0.00043114182,-0.00086534786,9.20922e-05,-0.0009940877,0.0008905467,0.00022030342,-0.0018570703,0.0002526932,-0.00018919422,-0.0011844235,-0.0015944855,0.0005829213,-0.0034500628,0.00040449016,-0.0010335604,-0.0005060787,-0.00090117706,0.00054684887,0.0009820082,0.0019044597,-0.00045962725,-0.0019392003,-0.0001079198,0.00054662116,0.0017722854,-0.0004908593,0.0012038513,0.0009992309,0.0010455172,-0.00045572734,-0.0016199431,-0.002217485,0.0016232338,-0.00020294217,-0.0009659708,-0.0012038555,-0.0004658808,-0.00033682096,0.0012686243,0.00075141725,-0.00034592045,-0.0006516845,-0.0006714015,0.00014137372,-0.0015513198,-0.00078968576,0.000769767,-0.00018229103,-0.00025274605,0.00014339108,0.0017028344,-0.00021137577,0.001648982,0.0006450964,-0.0006833207,0.00129017,-0.00077196024,0.00063827063,0.0005254196,0.00024079764,0.00010257913,0.0011813538,0.0013986835,-0.00018917012,-0.00076796766,0.0014750086,-0.00027256366,-0.0008718376,0.0016105319,-0.00022715796,0.00016631931,-0.00014229026,-0.002937017,0.00086140353,-0.0025014114,-0.001113469,-0.0010881163,-0.001367894,0.00020623533,0.00060180767,-0.0015579445,-0.0012919203,0.001349384,0.0021869885,0.00026629306,0.00030188356,-0.001162847,0.0004419745,5.485816e-05,-0.00031016648,-0.00021673646,-0.0009853388,0.0018494409,0.0031105494,-7.578591e-05,-0.000911369,0.0005952551,0.002089615,0.00043530506,-0.00085515715,0.00045558903,-0.00070716254,0.001450706,0.00043946784,0.0014369916,0.0012771944,0.0006211577,0.0005804354,0.0014405404,0.0016170633,-0.00094511145,-0.0007694736
1.9,20,0.00029051397,-0.0021359744,0.0030094068,0.0009361794,0.00057558203,-0.0008719076,0.00083244685,0.0016221413,0.003318787,0.0013675112,-0.0008023083,5.192496e-05,-0.000986929,0.00021445286,0.00044982287,7.782271e-05,0.0005474901,-0.00076139736,8.064811e-05,-0.0010474934,0.00081806746,0.00028896797,-0.0017636102,0.00022599031,-0.0002197118,-0.0011529522,-0.0014380829,0.00065492373,-0.0036236315,0.0003281962,-0.0009491602,-0.0005213375,-0.00090880645,0.0005022646,0.00094839116,0.0019321162,-0.0004167119,-0.0019911756,-1.1082739e-06,0.00044743903,0.0018562088,-0.0004927667,0.0013898178,0.0008928068,0.0010350267,-0.00043665385,-0.0014520964,-0.0022381083,0.001569828,-0.00014953641,-0.0009621561,-0.0011733379,-0.0006241907,-0.00023382413,0.0012896052,0.00076667604,-0.00038788212,-0.00053342886,-0.0006646066,0.00010632619,-0.0017306106,-0.00081543496,0.00073352735,-4.4961926e-05,-0.00024225563,7.663388e-05,0.0016437066,-8.85902e-05,0.0017138319,0.00071617495,-0.00066222064,0.0011785901,-0.0007190313,0.00058319594,0.00048727263,0.00036000693,0.0001445408,0.0011169808,0.0013462314,-0.00034748006,-0.0008290028,0.0014583193,-0.00033932086,-0.0007678871,0.0016715671,-0.00019664038,0.00015630573,-0.00020237174,-0.0030266624,0.00075888354,-0.0025338363,-0.0010982102,-0.0012211539,-0.0014155777,0.00033307401,0.00062088115,-0.0014621002,-0.0011183516,0.001152927,0.0021290528,0.00029061176,0.00021986756,-0.0012121997,0.0003652037,-2.5250483e-05,-0.0002514559,-0.0001299521,-0.0010330225,0.001933841,0.003278396,0.00019553443,-0.0008753082,0.00053684256,0.0020743562,0.00037140888,-0.0007006619,0.0003821561,-0.0007414948,0.0015460735,0.00044900458,0.001280589,0.0014059404,0.00062437635,0.00065291463,0.0015053903,0.0014605415,-0.0008955204,-0.0008438602
1.0,10,-0.001580595,-0.00030968804,0.001193611,0.0006214669,0.0008359351,-0.0008455028,0.00043619517,-2.580788e-05,0.0025854115,-0.0002022367,0.00037118793,0.0017799828,0.0003713416,0.0003803922,0.0010872349,-0.0008472414,0.0009175157,-0.000967391,-0.0012182563,-0.00014722493,0.0018261012,3.7197955e-05,-0.0005734246,0.00031372835,0.00011693523,-0.00074287225,-0.0012359039,0.0012910245,-0.002187398,0.00055326335,7.9377554e-05,0.0010255222,0.0006819223,-0.00069316616,0.00050159474,0.0022482593,-0.0028256932,0.00072441204,0.0006245021,0.0007297266,0.001633049,-0.000784591,0.0016759201,0.00011222437,0.00021105207,0.0007096627,-0.001362451,-0.00033922354,-0.00031737424,0.0007297513,-0.00036610966,-0.0006850567,0.0002436529,-0.0011188339,-0.0012891302,-0.0013352222,-0.00077602756,2.3516943e-05,-0.002212301,0.00052141293,-0.00205486,0.00034709403,0.00097194593,0.0008533993,-0.0011883005,0.0004581036,0.002439071,0.00035629887,0.0016241865,0.0015498353,-0.0011034142,0.0010319627,-0.00026293658,-0.0014714954,0.0014142441,0.002043242,0.000293314,0.0006077187,-0.0006059399,6.641459e-05,-0.0017864918,0.0011536203,0.0018979991,-0.0019060974,0.0018699314,-0.0022508549,0.00070705265,-0.00276108,-0.00065201335,0.0014336081,-0.0024155807,-0.0032668656,-0.000635121,-0.0028422745,-0.0013310877,0.00026802166,-0.0007973892,0.001527141,0.00045102276,0.0016305195,-0.0005529132,5.3928234e-05,-0.002313455,-0.00027328124,-0.00027892785,0.0012371701,-0.00017477479,-0.0020525004,0.0016815942,0.0009132838,0.00029853126,0.0013310174,-0.0011633204,0.0016108705,0.00017113728,0.0010617282,0.0011989782,-0.0011439454,0.0020267253,0.0009587435,0.00081901066,-0.00065447297,2.18926e-05,0.00020421087,0.0024771844,-0.0012129652,-0.00050642126,0.00034537166
1.0,10,-0.0016263714,-0.0003926577,0.0012026709,0.00057187583,0.0008855262,-0.00085361645,0.00047958735,-0.00010591652,0.0023651128,-0.0002408605,0.00025865436,0.0017532799,0.00038850773,0.00037371647,0.0011433825,-0.0010017366,0.0009003496,-0.0009788352,-0.0013574928,-7.093098e-05,0.0017889079,7.153023e-05,-0.000619201,0.00040528108,0.00021993206,-0.0007667141,-0.001285495,0.0011765836,-0.0020138293,0.0006619822,0.00011704769,0.0010960941,0.00062851654,-0.00091751805,0.0005873062,0.0023569781,-0.002861456,0.0005918513,0.00063976087,0.00068395026,0.0015186081,-0.0007521661,0.0016730591,8.720905e-06,9.947218e-05,0.00079930807,-0.0013376555,-0.00020976225,-0.00037817098,0.00064582797,-0.00030555134,-0.00070031546,8.9157664e-05,-0.0011836838,-0.0013997564,-0.0013466662,-0.0007083167,0.00019517832,-0.0022201687,0.0004479204,-0.0021883743,0.0003480477,0.00097576063,0.0008486309,-0.0011415705,0.0006698193,0.002702285,0.00031982083,0.0017786818,0.0016550077,-0.001139177,0.0008278764,-0.000283679,-0.0015396831,0.0014333175,0.0020899721,0.00031238748,0.00048660208,-0.0006211987,0.00011219096,-0.0018084263,0.0010630212,0.0018617595,-0.0018913154,0.0019004489,-0.0022966312,0.00078024715,-0.0029165288,-0.00062531047,0.0014150115,-0.0022820663,-0.0032897538,-0.00079867616,-0.0029796036,-0.0013163057,0.00028328045,-0.000854252,0.0016930803,0.0004910771,0.0016205059,-0.0005200114,-6.1532483e-06,-0.0023649535,-0.00038200011,-0.00029800134,0.0012046855,-0.00023676362,-0.0019380595,0.0017960351,0.00091519114,0.0003710105,0.0011905292,-0.0011134909,0.0016790582,0.0002111916,0.0011723544,0.0013420293,-0.0010476243,0.0020381694,0.0009458689,0.0007656049,-0.00086714234,0.00012357812,0.00018513738,0.0025782739,-0.0011524069,-0.0006227695,0.00023093075
