"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9,20,4.042514,0.0,0.0,0.0,0.0,3.89295,0.0,3.9632237,0.0,2.8582146,0.0,0.0,0.0,0.0,3.8977208,0.0,0.0,0.0,2.8314111,0.0,0.0,2.2643611,0.0,0.0,0.0,1.6004113,2.0321765,2.3898335,3.6931345,2.8886163,3.4617631,4.3206224,0.0,0.0,1.9741142,0.0,0.0,2.3388488,3.5096753,4.6227546,0.0,2.6840158,2.4109783,0.0,0.0,0.0,3.8047612,0.0,4.426129,0.0,4.16459,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537408,1.6178797,0.0,0.0,3.574173,0.0,0.0,0.0,0.0,0.5590448,0.0,2.9688952,4.4654603,3.624014,0.0,0.0,4.2792406,0.0,0.0,0.0,5.103216,0.0,0.0,3.674474,0.0,0.0,2.814945,0.0,1.000038,5.198511,0.0,3.9586139,4.5368023,4.110827,3.4133282,0.0,2.4205964,3.8949702,2.348362,0.0,3.7596416,3.2191246,0.0,2.5640206,0.0,3.144411,1.9532801,0.0,0.0,0.0,0.0,2.0367446,0.0,3.3658485,3.7957788,0.0,4.3764567,0.0,4.2035494,0.0,0.0,3.2319329,0.0,3.3682768,3.25289,4.674182,1.8023884,0.0,0.0,3.3457656,2.9395113
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.8929498,0.0,3.9632237,0.0,2.8582144,0.0,0.0,0.0,0.0,3.8977203,0.0,0.0,0.0,2.831411,0.0,0.0,2.2643619,0.0,0.0,0.0,1.6004109,2.0321774,2.389833,3.693135,2.8886158,3.4617639,4.3206215,0.0,0.0,1.9741144,0.0,0.0,2.338848,3.5096755,4.622754,0.0,2.6840153,2.4109776,0.0,0.0,0.0,3.804762,0.0,4.4261274,0.0,4.1645894,0.0,0.0,0.0,0.0,0.0,2.639631,3.9537408,1.61788,0.0,0.0,3.5741725,0.0,0.0,0.0,0.0,0.5590449,0.0,2.9688942,4.46546,3.6240149,0.0,0.0,4.27924,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744738,0.0,0.0,2.8149447,0.0,1.0000383,5.198511,0.0,3.9586146,4.536802,4.1108274,3.4133275,0.0,2.4205964,3.8949687,2.3483613,0.0,3.7596426,3.2191246,0.0,2.5640218,0.0,3.1444116,1.9532801,0.0,0.0,0.0,0.0,2.0367453,0.0,3.3658478,3.7957785,0.0,4.3764563,0.0,4.20355,0.0,0.0,3.231933,0.0,3.3682754,3.2528894,4.674183,1.8023874,0.0,0.0,3.345765,2.939511
1.9,20,4.0425153,0.0,0.0,0.0,0.0,3.8929493,0.0,3.9632232,0.0,2.8582146,0.0,0.0,0.0,0.0,3.8977208,0.0,0.0,0.0,2.8314123,0.0,0.0,2.2643626,0.0,0.0,0.0,1.6004107,2.0321765,2.3898332,3.693135,2.8886154,3.4617627,4.320622,0.0,0.0,1.9741131,0.0,0.0,2.3388474,3.5096755,4.622754,0.0,2.6840148,2.4109776,0.0,0.0,0.0,3.8047602,0.0,4.4261284,0.0,4.1645894,0.0,0.0,0.0,0.0,0.0,2.6396317,3.9537413,1.6178793,0.0,0.0,3.574174,0.0,0.0,0.0,0.0,0.55904484,0.0,2.9688952,4.46546,3.6240146,0.0,0.0,4.279239,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744738,0.0,0.0,2.8149445,0.0,1.0000387,5.1985106,0.0,3.9586143,4.5368013,4.1108274,3.4133263,0.0,2.420596,3.8949683,2.3483605,0.0,3.7596424,3.2191243,0.0,2.5640216,0.0,3.1444108,1.9532797,0.0,0.0,0.0,0.0,2.036745,0.0,3.365848,3.7957785,0.0,4.376456,0.0,4.2035494,0.0,0.0,3.2319326,0.0,3.368276,3.2528884,4.674182,1.8023872,0.0,0.0,3.3457654,2.9395103
1.9,20,4.0425143,0.0,0.0,0.0,0.0,3.8929503,0.0,3.9632227,0.0,2.8582146,0.0,0.0,0.0,0.0,3.8977215,0.0,0.0,0.0,2.8314116,0.0,0.0,2.2643623,0.0,0.0,0.0,1.6004105,2.0321765,2.3898337,3.6931343,2.8886147,3.4617624,4.3206205,0.0,0.0,1.9741143,0.0,0.0,2.3388474,3.5096757,4.6227536,0.0,2.6840146,2.4109766,0.0,0.0,0.0,3.8047621,0.0,4.4261274,0.0,4.1645904,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537404,1.61788,0.0,0.0,3.574173,0.0,0.0,0.0,0.0,0.55904454,0.0,2.9688942,4.465459,3.6240134,0.0,0.0,4.2792397,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744733,0.0,0.0,2.8149443,0.0,1.0000397,5.1985116,0.0,3.9586146,4.5368023,4.110827,3.413326,0.0,2.420596,3.894969,2.3483605,0.0,3.759643,3.219124,0.0,2.5640218,0.0,3.144411,1.9532806,0.0,0.0,0.0,0.0,2.0367455,0.0,3.365847,3.7957785,0.0,4.376455,0.0,4.203549,0.0,0.0,3.231932,0.0,3.3682756,3.2528882,4.674181,1.8023875,0.0,0.0,3.3457654,2.9395108
1.9,20,4.0425158,0.0,0.0,0.0,0.0,3.8929496,0.0,3.9632227,0.0,2.858215,0.0,0.0,0.0,0.0,3.8977222,0.0,0.0,0.0,2.8314116,0.0,0.0,2.264363,0.0,0.0,0.0,1.6004101,2.0321767,2.3898337,3.6931348,2.888615,3.4617627,4.320621,0.0,0.0,1.9741136,0.0,0.0,2.3388474,3.5096762,4.6227536,0.0,2.6840146,2.4109776,0.0,0.0,0.0,3.8047624,0.0,4.426128,0.0,4.16459,0.0,0.0,0.0,0.0,0.0,2.6396308,3.9537413,1.6178801,0.0,0.0,3.5741744,0.0,0.0,0.0,0.0,0.5590444,0.0,2.9688945,4.46546,3.6240146,0.0,0.0,4.2792397,0.0,0.0,0.0,5.1032143,0.0,0.0,3.674474,0.0,0.0,2.8149445,0.0,1.0000397,5.1985116,0.0,3.9586153,4.536803,4.1108274,3.413326,0.0,2.4205964,3.8949683,2.348361,0.0,3.7596428,3.219124,0.0,2.564023,0.0,3.1444123,1.95328,0.0,0.0,0.0,0.0,2.0367463,0.0,3.3658478,3.795778,0.0,4.3764553,0.0,4.2035494,0.0,0.0,3.2319324,0.0,3.368275,3.2528872,4.6741815,1.802387,0.0,0.0,3.3457658,2.9395103
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632227,0.0,2.8582156,0.0,0.0,0.0,0.0,3.8977218,0.0,0.0,0.0,2.831411,0.0,0.0,2.2643623,0.0,0.0,0.0,1.6004096,2.0321755,2.3898332,3.6931338,2.888615,3.4617622,4.3206215,0.0,0.0,1.9741144,0.0,0.0,2.3388476,3.5096753,4.622753,0.0,2.6840148,2.4109771,0.0,0.0,0.0,3.8047621,0.0,4.4261274,0.0,4.16459,0.0,0.0,0.0,0.0,0.0,2.6396308,3.95374,1.617881,0.0,0.0,3.574174,0.0,0.0,0.0,0.0,0.5590446,0.0,2.9688945,4.46546,3.6240141,0.0,0.0,4.27924,0.0,0.0,0.0,5.1032143,0.0,0.0,3.6744728,0.0,0.0,2.814945,0.0,1.0000393,5.1985106,0.0,3.9586143,4.5368023,4.1108265,3.4133258,0.0,2.4205961,3.8949683,2.3483617,0.0,3.759642,3.219124,0.0,2.5640216,0.0,3.144411,1.95328,0.0,0.0,0.0,0.0,2.0367458,0.0,3.3658473,3.795779,0.0,4.3764553,0.0,4.203549,0.0,0.0,3.2319326,0.0,3.3682764,3.2528875,4.674181,1.8023875,0.0,0.0,3.3457656,2.9395113
1.0,10,4.042515,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632146,0.0,2.8582203,0.0,0.0,0.0,0.0,3.89773,0.0,0.0,0.0,2.8314056,0.0,0.0,2.2643702,0.0,0.0,0.0,1.600391,2.0321577,2.3898387,3.6931229,2.8886054,3.4617474,4.3206267,0.0,0.0,1.9741169,0.0,0.0,2.3388493,3.509673,4.622741,0.0,2.6840043,2.410968,0.0,0.0,0.0,3.8047502,0.0,4.4261255,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537396,1.6178929,0.0,0.0,3.5741875,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689057,4.465464,3.6240098,0.0,0.0,4.2792478,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744652,0.0,0.0,2.8149416,0.0,1.0000434,5.198503,0.0,3.9586232,4.53681,4.1108203,3.413311,0.0,2.420587,3.8949556,2.3483589,0.0,3.7596428,3.2191253,0.0,2.5640178,0.0,3.1443992,1.9532797,0.0,0.0,0.0,0.0,2.0367515,0.0,3.365841,3.7957807,0.0,4.3764496,0.0,4.203545,0.0,0.0,3.2319336,0.0,3.3682766,3.2528718,4.674162,1.8023857,0.0,0.0,3.345776,2.939519
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929543,0.0,3.963216,0.0,2.8582206,0.0,0.0,0.0,0.0,3.8977284,0.0,0.0,0.0,2.8314047,0.0,0.0,2.2643702,0.0,0.0,0.0,1.6003907,2.0321581,2.3898382,3.6931224,2.8886044,3.4617453,4.320626,0.0,0.0,1.9741175,0.0,0.0,2.3388484,3.509674,4.6227393,0.0,2.684003,2.4109669,0.0,0.0,0.0,3.8047514,0.0,4.426125,0.0,4.1645927,0.0,0.0,0.0,0.0,0.0,2.6396353,3.9537392,1.6178939,0.0,0.0,3.5741842,0.0,0.0,0.0,0.0,0.5590393,0.0,2.9689062,4.465463,3.6240082,0.0,0.0,4.279247,0.0,0.0,0.0,5.1032143,0.0,0.0,3.6744645,0.0,0.0,2.8149412,0.0,1.000044,5.198503,0.0,3.9586253,4.53681,4.110821,3.413311,0.0,2.4205863,3.8949554,2.3483589,0.0,3.7596445,3.2191248,0.0,2.564016,0.0,3.1443977,1.9532802,0.0,0.0,0.0,0.0,2.0367527,0.0,3.36584,3.795782,0.0,4.3764505,0.0,4.203545,0.0,0.0,3.231933,0.0,3.368276,3.2528715,4.674162,1.802386,0.0,0.0,3.345776,2.9395182
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.8929543,0.0,3.9632142,0.0,2.8582215,0.0,0.0,0.0,0.0,3.897729,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643702,0.0,0.0,0.0,1.6003907,2.032157,2.3898394,3.6931243,2.8886044,3.461746,4.320625,0.0,0.0,1.974117,0.0,0.0,2.3388484,3.5096736,4.622741,0.0,2.6840034,2.4109666,0.0,0.0,0.0,3.8047516,0.0,4.426125,0.0,4.1645947,0.0,0.0,0.0,0.0,0.0,2.6396356,3.9537385,1.6178926,0.0,0.0,3.5741863,0.0,0.0,0.0,0.0,0.55903953,0.0,2.968906,4.465462,3.624008,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032143,0.0,0.0,3.6744645,0.0,0.0,2.8149405,0.0,1.0000445,5.1985025,0.0,3.9586246,4.5368104,4.1108193,3.4133117,0.0,2.4205868,3.8949568,2.3483584,0.0,3.7596428,3.219124,0.0,2.5640163,0.0,3.1443987,1.9532816,0.0,0.0,0.0,0.0,2.0367527,0.0,3.36584,3.7957804,0.0,4.3764496,0.0,4.203545,0.0,0.0,3.2319322,0.0,3.3682761,3.2528722,4.674162,1.8023856,0.0,0.0,3.3457758,2.939518
1.0,10,4.042515,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632132,0.0,2.8582218,0.0,0.0,0.0,0.0,3.8977304,0.0,0.0,0.0,2.8314047,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6003911,2.032157,2.389838,3.693123,2.8886044,3.461745,4.320626,0.0,0.0,1.974118,0.0,0.0,2.3388493,3.509673,4.6227403,0.0,2.6840022,2.4109669,0.0,0.0,0.0,3.8047512,0.0,4.426125,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537375,1.6178927,0.0,0.0,3.5741858,0.0,0.0,0.0,0.0,0.5590395,0.0,2.9689054,4.4654627,3.6240072,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032147,0.0,0.0,3.674465,0.0,0.0,2.8149397,0.0,1.0000441,5.198501,0.0,3.9586241,4.5368094,4.11082,3.413311,0.0,2.420586,3.8949564,2.3483598,0.0,3.7596433,3.2191248,0.0,2.5640159,0.0,3.1443987,1.9532807,0.0,0.0,0.0,0.0,2.036753,0.0,3.3658407,3.7957816,0.0,4.3764496,0.0,4.203545,0.0,0.0,3.2319326,0.0,3.3682761,3.2528722,4.6741624,1.8023858,0.0,0.0,3.3457756,2.9395192
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.892952,0.0,3.963215,0.0,2.8582208,0.0,0.0,0.0,0.0,3.8977308,0.0,0.0,0.0,2.8314042,0.0,0.0,2.2643692,0.0,0.0,0.0,1.6003914,2.0321586,2.389838,3.6931224,2.8886042,3.4617472,4.320626,0.0,0.0,1.9741161,0.0,0.0,2.3388488,3.5096726,4.6227403,0.0,2.6840036,2.4109688,0.0,0.0,0.0,3.8047512,0.0,4.4261246,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.639635,3.953739,1.6178932,0.0,0.0,3.5741875,0.0,0.0,0.0,0.0,0.55903894,0.0,2.9689045,4.4654627,3.6240084,0.0,0.0,4.2792444,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744654,0.0,0.0,2.8149405,0.0,1.0000429,5.1985016,0.0,3.9586256,4.5368094,4.11082,3.4133115,0.0,2.4205863,3.8949556,2.3483603,0.0,3.7596428,3.2191253,0.0,2.5640173,0.0,3.1443982,1.9532789,0.0,0.0,0.0,0.0,2.0367522,0.0,3.3658416,3.7957807,0.0,4.37645,0.0,4.203545,0.0,0.0,3.231933,0.0,3.3682768,3.2528715,4.674163,1.8023863,0.0,0.0,3.3457763,2.9395192
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.892953,0.0,3.9632132,0.0,2.8582215,0.0,0.0,0.0,0.0,3.8977304,0.0,0.0,0.0,2.8314047,0.0,0.0,2.26437,0.0,0.0,0.0,1.6003909,2.0321574,2.389838,3.693123,2.8886046,3.4617465,4.3206263,0.0,0.0,1.9741172,0.0,0.0,2.338849,3.5096729,4.62274,0.0,2.6840036,2.4109676,0.0,0.0,0.0,3.8047507,0.0,4.4261255,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.6396348,3.953739,1.6178937,0.0,0.0,3.5741878,0.0,0.0,0.0,0.0,0.5590395,0.0,2.968905,4.465463,3.624008,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744645,0.0,0.0,2.8149402,0.0,1.0000435,5.1985016,0.0,3.9586248,4.5368094,4.1108193,3.413311,0.0,2.4205866,3.8949559,2.3483605,0.0,3.7596426,3.219125,0.0,2.5640156,0.0,3.1443992,1.9532793,0.0,0.0,0.0,0.0,2.036753,0.0,3.3658416,3.7957814,0.0,4.376449,0.0,4.203545,0.0,0.0,3.2319343,0.0,3.3682761,3.252871,4.674163,1.8023856,0.0,0.0,3.345776,2.939519
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929527,0.0,3.963215,0.0,2.858221,0.0,0.0,0.0,0.0,3.8977294,0.0,0.0,0.0,2.8314047,0.0,0.0,2.26437,0.0,0.0,0.0,1.6003906,2.0321581,2.3898387,3.693122,2.8886042,3.4617455,4.3206263,0.0,0.0,1.9741168,0.0,0.0,2.3388486,3.5096736,4.6227403,0.0,2.6840026,2.410967,0.0,0.0,0.0,3.804751,0.0,4.4261246,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.6396353,3.953739,1.6178935,0.0,0.0,3.5741866,0.0,0.0,0.0,0.0,0.55903935,0.0,2.9689047,4.4654617,3.6240077,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032133,0.0,0.0,3.6744654,0.0,0.0,2.8149407,0.0,1.0000435,5.1985016,0.0,3.9586248,4.5368094,4.11082,3.4133112,0.0,2.4205859,3.8949564,2.3483598,0.0,3.7596443,3.219125,0.0,2.5640156,0.0,3.1443985,1.95328,0.0,0.0,0.0,0.0,2.036753,0.0,3.365841,3.7957816,0.0,4.37645,0.0,4.2035456,0.0,0.0,3.231933,0.0,3.3682766,3.2528715,4.674163,1.8023863,0.0,0.0,3.3457766,2.9395187
1.0,10,4.0425167,0.0,0.0,0.0,0.0,3.8929524,0.0,3.963215,0.0,2.8582213,0.0,0.0,0.0,0.0,3.8977299,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6003917,2.0321584,2.3898385,3.6931224,2.8886042,3.4617462,4.3206253,0.0,0.0,1.9741166,0.0,0.0,2.338848,3.5096734,4.62274,0.0,2.684003,2.410968,0.0,0.0,0.0,3.8047519,0.0,4.426124,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.639635,3.953739,1.6178933,0.0,0.0,3.5741873,0.0,0.0,0.0,0.0,0.55903906,0.0,2.9689047,4.465462,3.6240084,0.0,0.0,4.2792463,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744652,0.0,0.0,2.8149402,0.0,1.000044,5.1985025,0.0,3.9586248,4.53681,4.1108193,3.4133108,0.0,2.4205866,3.894956,2.3483596,0.0,3.7596436,3.2191248,0.0,2.5640173,0.0,3.1443982,1.9532799,0.0,0.0,0.0,0.0,2.036753,0.0,3.3658412,3.79578,0.0,4.3764496,0.0,4.203545,0.0,0.0,3.231932,0.0,3.3682756,3.2528715,4.674163,1.802386,0.0,0.0,3.3457766,2.9395187
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.892953,0.0,3.9632132,0.0,2.8582215,0.0,0.0,0.0,0.0,3.8977296,0.0,0.0,0.0,2.8314064,0.0,0.0,2.2643702,0.0,0.0,0.0,1.600391,2.0321572,2.389838,3.6931236,2.8886046,3.4617481,4.320625,0.0,0.0,1.9741167,0.0,0.0,2.3388488,3.5096726,4.622741,0.0,2.6840036,2.4109674,0.0,0.0,0.0,3.8047514,0.0,4.4261255,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537392,1.6178923,0.0,0.0,3.5741885,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689054,4.465463,3.6240094,0.0,0.0,4.279246,0.0,0.0,0.0,5.103217,0.0,0.0,3.6744652,0.0,0.0,2.8149397,0.0,1.000044,5.1985016,0.0,3.9586246,4.536811,4.11082,3.413311,0.0,2.4205863,3.894956,2.348359,0.0,3.7596424,3.2191255,0.0,2.564018,0.0,3.1443992,1.9532791,0.0,0.0,0.0,0.0,2.0367525,0.0,3.3658414,3.795781,0.0,4.376449,0.0,4.203545,0.0,0.0,3.2319326,0.0,3.368276,3.252871,4.674163,1.8023852,0.0,0.0,3.3457768,2.9395177
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929522,0.0,3.963215,0.0,2.858221,0.0,0.0,0.0,0.0,3.8977299,0.0,0.0,0.0,2.8314054,0.0,0.0,2.264369,0.0,0.0,0.0,1.6003914,2.0321581,2.389838,3.6931236,2.8886046,3.4617472,4.320626,0.0,0.0,1.9741168,0.0,0.0,2.3388493,3.5096726,4.6227407,0.0,2.6840038,2.4109683,0.0,0.0,0.0,3.804751,0.0,4.426124,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396353,3.953739,1.6178929,0.0,0.0,3.574187,0.0,0.0,0.0,0.0,0.5590392,0.0,2.9689054,4.4654627,3.6240087,0.0,0.0,4.279246,0.0,0.0,0.0,5.103215,0.0,0.0,3.674465,0.0,0.0,2.814941,0.0,1.0000435,5.1985025,0.0,3.958625,4.53681,4.1108212,3.4133115,0.0,2.4205866,3.894956,2.3483589,0.0,3.7596424,3.2191253,0.0,2.564017,0.0,3.1443994,1.9532799,0.0,0.0,0.0,0.0,2.0367515,0.0,3.3658412,3.795781,0.0,4.3764505,0.0,4.2035456,0.0,0.0,3.2319324,0.0,3.368276,3.2528718,4.6741633,1.8023857,0.0,0.0,3.345776,2.9395187
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632127,0.0,2.8582213,0.0,0.0,0.0,0.0,3.8977294,0.0,0.0,0.0,2.8314047,0.0,0.0,2.2643695,0.0,0.0,0.0,1.6003907,2.0321581,2.3898382,3.6931245,2.8886056,3.461747,4.3206253,0.0,0.0,1.9741176,0.0,0.0,2.338849,3.5096729,4.622741,0.0,2.6840036,2.4109678,0.0,0.0,0.0,3.8047504,0.0,4.4261265,0.0,4.1645927,0.0,0.0,0.0,0.0,0.0,2.639634,3.9537387,1.6178929,0.0,0.0,3.574187,0.0,0.0,0.0,0.0,0.55903983,0.0,2.968906,4.465463,3.6240082,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744645,0.0,0.0,2.8149402,0.0,1.0000437,5.198501,0.0,3.9586246,4.536809,4.1108193,3.4133117,0.0,2.4205868,3.8949573,2.3483596,0.0,3.759642,3.219125,0.0,2.5640168,0.0,3.1443992,1.9532797,0.0,0.0,0.0,0.0,2.0367517,0.0,3.3658419,3.7957814,0.0,4.3764486,0.0,4.203545,0.0,0.0,3.2319336,0.0,3.368276,3.2528718,4.6741633,1.8023853,0.0,0.0,3.345776,2.9395192
1.0,20,4.042513,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632096,0.0,2.8582275,0.0,0.0,0.0,0.0,3.897735,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643795,0.0,0.0,0.0,1.6003816,2.0321505,2.389847,3.6931217,2.8886006,3.4617407,4.320628,0.0,0.0,1.9741212,0.0,0.0,2.338846,3.5096762,4.6227427,0.0,2.6839967,2.410961,0.0,0.0,0.0,3.8047454,0.0,4.4261255,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537401,1.6178968,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.55903924,0.0,2.968912,4.465471,3.6240082,0.0,0.0,4.2792454,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744604,0.0,0.0,2.8149369,0.0,1.0000489,5.1984954,0.0,3.9586291,4.5368147,4.110816,3.4133034,0.0,2.420581,3.8949516,2.3483527,0.0,3.7596476,3.2191284,0.0,2.5640166,0.0,3.1443946,1.9532762,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658383,3.7957823,0.0,4.3764434,0.0,4.2035475,0.0,0.0,3.2319343,0.0,3.368271,3.2528627,4.674157,1.802379,0.0,0.0,3.3457854,2.9395185
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632084,0.0,2.8582287,0.0,0.0,0.0,0.0,3.8977354,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643805,0.0,0.0,0.0,1.6003811,2.03215,2.389847,3.6931226,2.8886013,3.461743,4.3206286,0.0,0.0,1.9741216,0.0,0.0,2.338847,3.5096757,4.622743,0.0,2.6839974,2.410961,0.0,0.0,0.0,3.8047454,0.0,4.426125,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537394,1.617896,0.0,0.0,3.5741937,0.0,0.0,0.0,0.0,0.55903953,0.0,2.9689121,4.465471,3.6240084,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032195,0.0,0.0,3.6744597,0.0,0.0,2.814937,0.0,1.0000489,5.198495,0.0,3.9586275,4.536814,4.110815,3.4133034,0.0,2.4205816,3.8949528,2.348353,0.0,3.759648,3.2191284,0.0,2.5640173,0.0,3.1443958,1.9532766,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658388,3.7957828,0.0,4.376442,0.0,4.2035484,0.0,0.0,3.2319345,0.0,3.3682714,3.2528632,4.6741586,1.8023784,0.0,0.0,3.345785,2.9395185
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632084,0.0,2.8582284,0.0,0.0,0.0,0.0,3.897735,0.0,0.0,0.0,2.8314075,0.0,0.0,2.264381,0.0,0.0,0.0,1.6003807,2.0321503,2.3898478,3.6931224,2.8886008,3.461742,4.320628,0.0,0.0,1.974121,0.0,0.0,2.338846,3.509676,4.6227427,0.0,2.6839967,2.4109612,0.0,0.0,0.0,3.8047457,0.0,4.426125,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537404,1.6178961,0.0,0.0,3.5741925,0.0,0.0,0.0,0.0,0.55903924,0.0,2.9689126,4.465471,3.6240077,0.0,0.0,4.279244,0.0,0.0,0.0,5.1032186,0.0,0.0,3.6744597,0.0,0.0,2.8149369,0.0,1.0000486,5.198495,0.0,3.958628,4.5368137,4.110815,3.4133034,0.0,2.4205813,3.8949528,2.3483527,0.0,3.7596493,3.2191284,0.0,2.564017,0.0,3.1443958,1.953276,0.0,0.0,0.0,0.0,2.0367541,0.0,3.3658388,3.795783,0.0,4.376443,0.0,4.203549,0.0,0.0,3.2319355,0.0,3.3682704,3.2528627,4.674157,1.8023787,0.0,0.0,3.3457859,2.939518
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.892955,0.0,3.963209,0.0,2.858228,0.0,0.0,0.0,0.0,3.897733,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643795,0.0,0.0,0.0,1.6003821,2.0321503,2.3898478,3.6931236,2.8886023,3.4617422,4.320627,0.0,0.0,1.9741217,0.0,0.0,2.338847,3.509676,4.622744,0.0,2.6839974,2.410961,0.0,0.0,0.0,3.8047452,0.0,4.4261255,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396327,3.9537408,1.6178952,0.0,0.0,3.5741928,0.0,0.0,0.0,0.0,0.5590398,0.0,2.9689128,4.4654713,3.624009,0.0,0.0,4.2792454,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744602,0.0,0.0,2.8149376,0.0,1.0000486,5.1984954,0.0,3.958626,4.5368137,4.110816,3.4133046,0.0,2.4205825,3.8949537,2.3483524,0.0,3.759648,3.2191284,0.0,2.5640168,0.0,3.1443968,1.9532776,0.0,0.0,0.0,0.0,2.0367537,0.0,3.3658376,3.795783,0.0,4.3764434,0.0,4.2035494,0.0,0.0,3.2319348,0.0,3.3682716,3.2528648,4.6741595,1.8023785,0.0,0.0,3.3457847,2.939518
1.0,20,4.0425143,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632084,0.0,2.858229,0.0,0.0,0.0,0.0,3.8977354,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643807,0.0,0.0,0.0,1.6003817,2.03215,2.3898475,3.6931229,2.8886018,3.4617429,4.3206277,0.0,0.0,1.9741216,0.0,0.0,2.338847,3.509676,4.622743,0.0,2.6839967,2.4109614,0.0,0.0,0.0,3.8047457,0.0,4.4261246,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.6396322,3.95374,1.6178956,0.0,0.0,3.5741932,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689114,4.4654713,3.624009,0.0,0.0,4.2792454,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744604,0.0,0.0,2.8149369,0.0,1.0000485,5.198496,0.0,3.958628,4.5368147,4.1108155,3.4133034,0.0,2.420582,3.8949535,2.3483539,0.0,3.7596483,3.2191284,0.0,2.5640175,0.0,3.1443963,1.9532768,0.0,0.0,0.0,0.0,2.0367541,0.0,3.3658385,3.7957826,0.0,4.376443,0.0,4.203548,0.0,0.0,3.2319345,0.0,3.368271,3.2528634,4.674159,1.8023789,0.0,0.0,3.3457854,2.939518
