"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,20,1.0,0.20696722,1.0,0.9945,0.007322176,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9855,0.026,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.186,0.0,0.073,0.1095,0.0,0.8725,0.9505,1.0,0.057,0.889,0.099,1.0,0.05,1.0,0.027,0.0495,0.865,0.0675,0.904,0.73,0.999,0.0,0.0,0.2755,0.135,0.9985,0.135,0.2025,0.0,0.217,0.817,0.0,0.777,0.0,0.9085,0.183,1.0,0.3065,0.0,0.5105,0.183,0.0,0.0915,0.0915,0.9085,0.1855,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0485,0.8755,0.2225,0.8755,0.319,0.0,0.1245,0.9825,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.73,0.3735
1.0,20,1.0,0.21362706,1.0,0.9945,0.0052301255,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9835,0.0325,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1915,0.0,0.073,0.1095,0.0005,0.883,0.9505,1.0,0.059,0.8725,0.099,1.0,0.0495,1.0,0.02,0.0495,0.865,0.0675,0.9125,0.73,0.9995,0.0,0.0,0.295,0.135,0.9985,0.135,0.2025,0.0,0.2165,0.817,0.0,0.798,0.0,0.9085,0.183,1.0,0.331,0.0,0.512,0.183,0.0,0.0915,0.0915,0.9085,0.1855,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.022,0.8755,0.2025,0.8755,0.279,0.0,0.1245,0.984,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.76,0.3735
1.0,20,1.0,0.20645492,1.0,0.9945,0.0067991633,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.985,0.029,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.168,0.0,0.073,0.1095,0.0,0.8795,0.9505,1.0,0.0575,0.8885,0.099,1.0,0.0495,1.0,0.023,0.0495,0.865,0.0675,0.917,0.73,1.0,0.0,0.0,0.2905,0.135,0.999,0.135,0.2025,0.0,0.2135,0.817,0.0,0.7815,0.0,0.9085,0.183,1.0,0.2765,0.0,0.517,0.183,0.0,0.0915,0.0915,0.9085,0.185,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0115,0.8755,0.229,0.8755,0.3325,0.0,0.1245,0.9885,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7285,0.3735
1.0,20,1.0,0.1972336,1.0,0.9945,0.0078451885,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9875,0.032,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.182,0.0,0.073,0.1095,0.0,0.878,0.9505,1.0,0.057,0.872,0.099,1.0,0.0495,1.0,0.026,0.0495,0.865,0.0675,0.905,0.73,0.998,0.0,0.0,0.294,0.135,0.999,0.135,0.2025,0.0,0.2145,0.817,0.0,0.792,0.0,0.9085,0.183,1.0,0.3005,0.0,0.522,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0175,0.8755,0.213,0.8755,0.32,0.0,0.1245,0.9935,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7225,0.3735
1.0,20,1.0,0.1987705,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9895,0.0235,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.189,0.0,0.073,0.1095,0.0,0.883,0.9505,1.0,0.0615,0.8895,0.099,1.0,0.05,1.0,0.026,0.0495,0.865,0.0675,0.872,0.73,1.0,0.0,0.0,0.28,0.135,0.999,0.135,0.2025,0.0,0.213,0.817,0.0,0.7915,0.0,0.9085,0.183,1.0,0.3025,0.0,0.52,0.183,0.0,0.0915,0.0915,0.9085,0.186,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.026,0.8755,0.2105,0.8755,0.3115,0.0,0.1245,0.988,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.754,0.3735
1.0,20,1.0,0.20184426,1.0,0.9945,0.012552301,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.983,0.029,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1905,0.0,0.073,0.1095,0.001,0.8885,0.9505,1.0,0.0585,0.878,0.099,1.0,0.0495,1.0,0.026,0.0495,0.865,0.0675,0.906,0.73,1.0,0.0,0.0,0.298,0.135,0.9995,0.135,0.2025,0.0,0.2115,0.817,0.0,0.786,0.0,0.9085,0.183,1.0,0.3095,0.0,0.522,0.183,0.0,0.0915,0.0915,0.9085,0.186,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0285,0.8755,0.1935,0.8755,0.2845,0.0,0.1245,0.9915,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7335,0.3735
1.9,10,0.999498,0.17315574,1.0,0.9945,0.0031380753,1.0,0.979,0.979,1.0,0.981,0.029,0.9325,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.0215,0.074,0.927,0.927,0.0,0.927,0.2555,0.073,0.081,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.194,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.269,0.9395,0.135,0.2025,0.061,0.2745,0.673,0.0115,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.059,0.549,0.183,0.0,0.3525,0.102,0.901,0.3555,1.0,0.817,0.0045,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6215,0.0,0.5355,0.4835,0.6335,0.249,0.1245,1.0,0.6265,0.3915
1.9,10,1.0,0.17008197,1.0,0.9945,0.003661088,1.0,0.979,0.979,1.0,0.9845,0.029,0.935,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.0175,0.0785,0.927,0.927,0.0,0.927,0.2555,0.073,0.079,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1885,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2685,0.9435,0.135,0.2025,0.056,0.2745,0.698,0.011,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.034,0.549,0.183,0.0,0.3555,0.1005,0.904,0.3635,1.0,0.817,0.002,0.7255,0.502,0.8755,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.123,0.3735,0.621,0.0,0.5465,0.4755,0.6295,0.249,0.1245,1.0,0.6265,0.401
1.9,10,1.0,0.17315574,1.0,0.9945,0.005753138,1.0,0.979,0.979,1.0,0.98,0.029,0.938,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.017,0.076,0.927,0.927,0.0,0.927,0.2555,0.073,0.0765,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.191,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2685,0.945,0.135,0.2025,0.059,0.2745,0.7165,0.0095,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.057,0.549,0.183,0.0,0.352,0.0975,0.8955,0.3685,1.0,0.817,0.001,0.7255,0.502,0.8755,0.4995,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1235,0.3735,0.6225,0.0,0.5435,0.4805,0.633,0.249,0.1245,1.0,0.6265,0.4235
1.9,10,1.0,0.18442623,1.0,0.9945,0.0078451885,1.0,0.979,0.979,1.0,0.983,0.029,0.9345,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.0125,0.0815,0.927,0.927,0.0,0.927,0.2555,0.073,0.087,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.192,0.9505,0.0495,0.0495,0.865,0.201,1.0,0.73,0.9325,0.0675,0.134,0.4725,0.267,0.939,0.135,0.2025,0.062,0.2745,0.7035,0.016,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.033,0.549,0.183,0.0,0.3525,0.098,0.9025,0.3775,1.0,0.817,0.003,0.7255,0.502,0.8755,0.499,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1215,0.3735,0.622,0.0,0.547,0.479,0.6285,0.249,0.1245,1.0,0.6265,0.3895
1.9,10,1.0,0.18545082,1.0,0.9945,0.0062761507,1.0,0.979,0.979,1.0,0.979,0.029,0.938,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.022,0.075,0.927,0.927,0.0,0.927,0.2555,0.073,0.0755,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.194,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2685,0.9405,0.135,0.2025,0.05,0.2745,0.723,0.0085,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.043,0.549,0.183,0.0,0.356,0.1005,0.9035,0.3605,1.0,0.817,0.002,0.7255,0.502,0.8755,0.4995,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.121,0.3735,0.622,0.0,0.545,0.48,0.6335,0.249,0.1245,1.0,0.6265,0.4175
1.9,10,1.0,0.17674181,1.0,0.9945,0.005753138,1.0,0.979,0.979,1.0,0.981,0.029,0.935,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.021,0.0775,0.927,0.927,0.0,0.927,0.2555,0.073,0.081,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1885,0.9505,0.0495,0.0495,0.865,0.2015,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2675,0.938,0.135,0.2025,0.0515,0.2745,0.7155,0.012,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.04,0.549,0.183,0.0,0.355,0.096,0.903,0.3575,1.0,0.817,0.0045,0.7255,0.502,0.8755,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.121,0.3735,0.6215,0.0,0.543,0.4795,0.6345,0.249,0.1245,1.0,0.6265,0.405
1.9,10,1.0,0.19313525,1.0,0.9945,0.0062761507,1.0,0.979,0.979,1.0,0.978,0.029,0.937,1.0,0.0585,0.961,0.0585,0.9735,0.999,0.0,0.0185,0.071,0.927,0.927,0.0,0.927,0.2555,0.073,0.076,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.191,0.9505,0.0495,0.0495,0.865,0.2015,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2655,0.939,0.135,0.2025,0.051,0.2745,0.7235,0.0145,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.0445,0.549,0.183,0.0,0.351,0.098,0.9065,0.352,1.0,0.817,0.0045,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.121,0.3735,0.6215,0.0,0.556,0.484,0.6305,0.249,0.1245,1.0,0.6265,0.389
1.9,10,0.999498,0.19825819,1.0,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.9775,0.029,0.9385,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.019,0.0765,0.927,0.927,0.0,0.927,0.2555,0.073,0.078,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1865,0.9505,0.0495,0.0495,0.865,0.2015,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.268,0.943,0.135,0.2025,0.055,0.2745,0.7435,0.011,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.0405,0.549,0.183,0.0,0.3555,0.0975,0.9085,0.3345,1.0,0.817,0.0045,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1095,0.3735,0.6215,0.0,0.553,0.4805,0.635,0.249,0.1245,1.0,0.6265,0.389
1.9,10,0.999498,0.18493852,1.0,0.9945,0.0026150628,1.0,0.9795,0.979,1.0,0.982,0.029,0.938,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.018,0.075,0.927,0.9265,0.0,0.927,0.2555,0.073,0.078,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.191,0.9505,0.0495,0.0495,0.865,0.201,1.0,0.73,0.9325,0.0675,0.134,0.4725,0.2675,0.938,0.135,0.2025,0.0485,0.2745,0.77,0.007,0.817,0.0,0.9085,0.456,0.9085,0.366,0.0255,0.549,0.183,0.0,0.347,0.095,0.907,0.3395,1.0,0.817,0.0015,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1135,0.3735,0.6195,0.0,0.5615,0.4745,0.6315,0.249,0.1245,1.0,0.6265,0.3955
1.9,10,1.0,0.18596311,1.0,0.9945,0.0026150628,1.0,0.9795,0.979,1.0,0.9815,0.029,0.947,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.0145,0.07,0.927,0.927,0.0,0.927,0.2555,0.073,0.0765,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.186,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.265,0.938,0.135,0.2025,0.039,0.2745,0.7615,0.0085,0.817,0.0,0.9085,0.457,0.9085,0.366,0.032,0.549,0.183,0.0,0.342,0.0955,0.9075,0.3255,1.0,0.817,0.0025,0.7255,0.502,0.8755,0.5,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1045,0.3735,0.622,0.0,0.5525,0.4635,0.6335,0.249,0.1245,1.0,0.6265,0.3875
1.9,10,1.0,0.18442623,1.0,0.9945,0.008368201,1.0,0.9795,0.979,1.0,0.983,0.029,0.9475,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.011,0.067,0.927,0.927,0.0,0.927,0.2555,0.073,0.076,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.192,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.265,0.9465,0.135,0.2025,0.036,0.2745,0.7805,0.006,0.817,0.0,0.9085,0.4565,0.9085,0.366,0.0185,0.549,0.183,0.0,0.348,0.097,0.9085,0.3295,1.0,0.817,0.0,0.7255,0.502,0.8755,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.104,0.3735,0.62,0.0,0.566,0.449,0.634,0.249,0.1245,1.0,0.6265,0.385
1.9,20,1.0,0.20696722,1.0,0.9945,0.010460251,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0415,0.9765,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.204,0.0,0.073,0.1095,0.0495,0.8385,0.936,1.0,0.096,0.842,0.099,1.0,0.0515,1.0,0.0465,0.0495,0.865,0.0675,0.8225,0.73,0.974,0.017,0.0,0.3705,0.135,0.996,0.135,0.2025,0.0,0.236,0.817,0.0,0.7565,0.0,0.9085,0.183,1.0,0.3295,0.0,0.537,0.183,0.0,0.0915,0.0915,0.9085,0.2035,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.119,0.8755,0.3365,0.8755,0.504,0.0,0.1245,0.895,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6505,0.3735
1.9,20,1.0,0.20235656,1.0,0.9945,0.0078451885,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0425,0.9755,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2275,0.0,0.073,0.1095,0.0495,0.825,0.935,1.0,0.101,0.8405,0.099,1.0,0.0515,1.0,0.049,0.0495,0.865,0.0675,0.8255,0.73,0.952,0.0245,0.0,0.411,0.135,0.9945,0.135,0.2025,0.0,0.223,0.817,0.0,0.7525,0.0,0.9085,0.183,1.0,0.3265,0.0,0.525,0.183,0.0,0.0915,0.0915,0.9085,0.201,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1605,0.8755,0.3465,0.8755,0.459,0.0,0.1245,0.9005,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6625,0.3735
1.9,20,0.999498,0.21055327,1.0,0.9945,0.0062761507,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0395,0.9745,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2135,0.0,0.073,0.1095,0.046,0.835,0.944,1.0,0.0905,0.847,0.099,1.0,0.053,1.0,0.0485,0.0495,0.865,0.0675,0.827,0.73,0.971,0.012,0.0,0.3735,0.135,0.9955,0.135,0.2025,0.0,0.246,0.817,0.0,0.7505,0.0,0.9085,0.183,1.0,0.3335,0.0,0.536,0.183,0.0,0.0915,0.092,0.9085,0.195,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.204,0.8755,0.3135,0.8755,0.3595,0.0,0.1245,0.8905,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.647,0.3735
1.9,20,0.99899596,0.20799181,1.0,0.9945,0.012552301,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.039,0.976,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2085,0.0,0.073,0.1095,0.0495,0.8375,0.94,1.0,0.085,0.847,0.099,1.0,0.051,1.0,0.0485,0.0495,0.865,0.0675,0.819,0.73,0.979,0.0135,0.0,0.377,0.135,0.997,0.135,0.2025,0.0,0.2295,0.817,0.0,0.7455,0.0,0.9085,0.183,1.0,0.3255,0.0,0.537,0.183,0.0,0.0915,0.0915,0.9085,0.1935,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.129,0.8755,0.325,0.8755,0.387,0.0,0.1245,0.905,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6685,0.3735
1.9,20,0.999498,0.20696722,1.0,0.9945,0.010983263,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.04,0.9785,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.22,0.0,0.073,0.1095,0.0495,0.8375,0.947,1.0,0.088,0.8545,0.099,1.0,0.052,1.0,0.0465,0.0495,0.865,0.0675,0.8425,0.73,0.971,0.009,0.0,0.362,0.135,0.9985,0.135,0.2025,0.0,0.2355,0.817,0.0,0.743,0.0,0.9085,0.183,1.0,0.324,0.0,0.5385,0.183,0.0,0.0915,0.0915,0.9085,0.192,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.101,0.8755,0.322,0.8755,0.4675,0.0,0.1245,0.921,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.656,0.3735
1.9,20,1.0,0.21157786,1.0,0.9945,0.0067991633,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.04,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.214,0.0,0.073,0.1095,0.0495,0.8285,0.9435,1.0,0.087,0.846,0.099,1.0,0.052,1.0,0.049,0.0495,0.865,0.0675,0.824,0.73,0.9685,0.0,0.0,0.382,0.135,0.998,0.135,0.2025,0.0,0.232,0.817,0.0,0.7455,0.0,0.9085,0.183,1.0,0.3335,0.0,0.5325,0.183,0.0,0.0915,0.0915,0.9085,0.193,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1765,0.8755,0.3435,0.8755,0.3995,0.0,0.1245,0.925,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.658,0.3735
1.9,20,1.0,0.21516393,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.033,0.98,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1955,0.0,0.073,0.1095,0.036,0.8375,0.948,1.0,0.0945,0.8485,0.099,1.0,0.051,1.0,0.048,0.0495,0.865,0.0675,0.832,0.73,0.9865,0.004,0.0,0.385,0.135,0.996,0.135,0.2025,0.0,0.2245,0.817,0.0,0.7485,0.0,0.9085,0.183,1.0,0.3215,0.0,0.5355,0.183,0.0,0.0915,0.0915,0.9085,0.1895,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1255,0.8755,0.298,0.8755,0.383,0.0,0.1245,0.93,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.672,0.3735
1.9,20,1.0,0.20696722,1.0,0.9945,0.008368201,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0375,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.212,0.0,0.073,0.1095,0.047,0.8505,0.945,1.0,0.0885,0.853,0.099,1.0,0.0515,1.0,0.0465,0.0495,0.865,0.0675,0.8325,0.73,0.9925,0.0015,0.0,0.367,0.135,0.9985,0.135,0.2025,0.0,0.2265,0.817,0.0,0.759,0.0,0.9085,0.183,1.0,0.311,0.0,0.5305,0.183,0.0,0.0915,0.0915,0.9085,0.1895,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0975,0.8755,0.299,0.8755,0.3465,0.0,0.1245,0.9395,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6695,0.3735
1.9,20,1.0,0.20030738,1.0,0.9945,0.0031380753,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.038,0.9785,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.199,0.0,0.073,0.1095,0.0305,0.8435,0.945,1.0,0.09,0.869,0.099,1.0,0.05,1.0,0.0465,0.0495,0.865,0.0675,0.8395,0.73,0.992,0.009,0.0,0.3615,0.135,0.9975,0.135,0.2025,0.0,0.219,0.817,0.0,0.7455,0.0,0.9085,0.183,1.0,0.306,0.0,0.5405,0.183,0.0,0.0915,0.0915,0.9085,0.196,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.093,0.8755,0.303,0.8755,0.4225,0.0,0.1245,0.944,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.679,0.3735
1.9,20,1.0,0.20952868,1.0,0.9945,0.0062761507,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.035,0.976,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2035,0.0,0.073,0.1095,0.0495,0.8455,0.9495,1.0,0.093,0.8545,0.099,1.0,0.0515,1.0,0.0465,0.0495,0.865,0.0675,0.854,0.73,0.984,0.013,0.0,0.383,0.135,0.999,0.135,0.2025,0.0,0.224,0.817,0.0,0.765,0.0,0.9085,0.183,1.0,0.328,0.0,0.518,0.183,0.0,0.0915,0.0915,0.9085,0.1965,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.113,0.8755,0.298,0.8755,0.366,0.0,0.1245,0.916,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.685,0.3735
1.9,20,1.0,0.21209016,1.0,0.9945,0.0078451885,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.981,0.041,0.9775,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.207,0.0,0.073,0.1095,0.0495,0.8315,0.944,1.0,0.095,0.8425,0.099,1.0,0.054,1.0,0.0485,0.0495,0.865,0.0675,0.8455,0.73,0.961,0.0125,0.0,0.3985,0.135,0.9975,0.135,0.2025,0.0,0.236,0.817,0.0,0.7675,0.0,0.9085,0.183,1.0,0.3245,0.0,0.5315,0.183,0.0,0.0915,0.0915,0.9085,0.196,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1775,0.8755,0.337,0.8755,0.411,0.0,0.1245,0.8955,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6545,0.3735
1.0,10,0.999498,0.18493852,0.992,0.978,0.0031380753,1.0,0.979,0.971,0.9855,0.971,0.057,0.922,0.983,0.0585,0.961,0.0585,0.9715,0.9205,0.035,0.0265,0.1325,0.8175,0.8905,0.0365,0.8585,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.236,0.901,0.198,0.9505,0.0495,0.099,0.859,0.2025,0.936,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3245,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.187,0.0,0.366,0.366,0.817,0.4575,0.9405,0.796,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1275,0.8755,0.73,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.411,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.19262294,0.992,0.978,0.003661088,1.0,0.979,0.973,0.9855,0.971,0.057,0.922,0.982,0.0585,0.961,0.0585,0.973,0.9205,0.0375,0.0265,0.1325,0.8175,0.8905,0.0365,0.861,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.232,0.901,0.198,0.9505,0.0495,0.099,0.856,0.2025,0.935,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.326,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.189,0.0,0.366,0.366,0.817,0.4575,0.931,0.796,0.0915,0.7255,0.502,0.8755,0.2535,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1265,0.8755,0.716,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.4045,0.1245,1.0,0.6265,0.6225
